size_bytes,iter_idx,time_ms
63875,79,0.021407999098300934
63875,80,0.02195199951529503
63875,81,0.021376000717282295
63875,82,0.021824000403285027
63875,83,0.020896000787615776
63875,84,0.02163200080394745
63875,85,0.02195199951529503
63875,86,0.02147199958562851
63875,87,0.02163200080394745
63875,88,0.021056000143289566
63875,89,0.02179200015962124
63875,90,0.02191999927163124
63875,91,0.02131200022995472
63875,92,0.021983999758958817
63875,93,0.02348800003528595
63875,94,0.02223999984562397
63875,95,0.021663999184966087
63875,96,0.02163200080394745
63875,97,0.02175999991595745
63875,98,0.021856000646948814
63875,99,0.021856000646948814
63875,100,0.021824000403285027
63875,101,0.02099199965596199
63875,102,0.022112000733613968
63875,103,0.021503999829292297
63875,104,0.0225600004196167
63875,105,0.02195199951529503
63875,106,0.022304000332951546
63875,107,0.020767999812960625
63875,108,0.021824000403285027
63875,109,0.020959999412298203
63875,110,0.02239999920129776
63875,111,0.021727999672293663
63875,112,0.020576000213623047
63875,113,0.021695999428629875
63875,114,0.020927999168634415
63875,115,0.022463999688625336
63875,116,0.02163200080394745
63875,117,0.02070399932563305
63875,118,0.02179200015962124
63875,119,0.02175999991595745
63875,120,0.021503999829292297
63875,121,0.021727999672293663
63875,122,0.02163200080394745
63875,123,0.02131200022995472
63875,124,0.021568000316619873
63875,125,0.02160000056028366
63875,126,0.021344000473618507
63875,127,0.021888000890612602
63875,128,0.02112000063061714
63875,129,0.020927999168634415
63875,130,0.021568000316619873
63875,131,0.021568000316619873
63875,132,0.021856000646948814
63875,133,0.02160000056028366
63875,134,0.022175999358296394
63875,135,0.022016000002622604
63875,136,0.02179200015962124
63875,137,0.02160000056028366
63875,138,0.021824000403285027
63875,139,0.021888000890612602
63875,140,0.021183999255299568
63875,141,0.02143999934196472
63875,142,0.021568000316619873
63875,143,0.021376000717282295
63875,144,0.021568000316619873
63875,145,0.022143999114632607
63875,146,0.020128000527620316
63875,147,0.02160000056028366
63875,148,0.021376000717282295
63875,149,0.021407999098300934
63875,150,0.021376000717282295
63875,151,0.02143999934196472
63875,152,0.021663999184966087
63875,153,0.021023999899625778
63875,154,0.020640000700950623
63875,155,0.022272000089287758
63875,156,0.021695999428629875
63875,157,0.021056000143289566
63875,158,0.021344000473618507
63875,159,0.02131200022995472
63875,160,0.020896000787615776
63875,161,0.021856000646948814
63875,162,0.02179200015962124
63875,163,0.020447999238967896
63875,164,0.02348800003528595
63875,165,0.02195199951529503
63875,166,0.02300800010561943
63875,167,0.02163200080394745
63875,168,0.022207999601960182
63875,169,0.021824000403285027
63875,170,0.02252800017595291
63875,171,0.021247999742627144
63875,172,0.021727999672293663
63875,173,0.021247999742627144
63875,174,0.02191999927163124
63875,175,0.02099199965596199
63875,176,0.021088000386953354
63875,177,0.0208320003002882
63875,178,0.021663999184966087
63875,179,0.021727999672293663
63875,180,0.021695999428629875
63875,181,0.021824000403285027
63875,182,0.020640000700950623
63875,183,0.02099199965596199
63875,184,0.021344000473618507
63875,185,0.020927999168634415
63875,186,0.021695999428629875
63875,187,0.021727999672293663
63875,188,0.021536000072956085
63875,189,0.02163200080394745
63875,190,0.021695999428629875
63875,191,0.021407999098300934
63875,192,0.02143999934196472
63875,193,0.020864000543951988
63875,194,0.021727999672293663
63875,195,0.02179200015962124
63875,196,0.021663999184966087
63875,197,0.021856000646948814
63875,198,0.021503999829292297
63875,199,0.021663999184966087
115283,0,0.02179200015962124
115283,1,0.021888000890612602
115283,2,0.022175999358296394
115283,3,0.021888000890612602
115283,4,0.021663999184966087
115283,5,0.022304000332951546
115283,6,0.021407999098300934
115283,7,0.02070399932563305
115283,8,0.021983999758958817
115283,9,0.022143999114632607
115283,10,0.02112000063061714
115283,11,0.021695999428629875
115283,12,0.021183999255299568
115283,13,0.022272000089287758
115283,14,0.02239999920129776
115283,15,0.021503999829292297
115283,16,0.022112000733613968
115283,17,0.021536000072956085
115283,18,0.02147199958562851
115283,19,0.022272000089287758
115283,20,0.02195199951529503
115283,21,0.020896000787615776
115283,22,0.022016000002622604
115283,23,0.022175999358296394
115283,24,0.02067199908196926
115283,25,0.021407999098300934
115283,26,0.022175999358296394
115283,27,0.021503999829292297
115283,28,0.02160000056028366
115283,29,0.021695999428629875
115283,30,0.021376000717282295
115283,31,0.021407999098300934
115283,32,0.02879999950528145
115283,33,0.022048000246286392
115283,34,0.021088000386953354
115283,35,0.02147199958562851
115283,36,0.02160000056028366
115283,37,0.02191999927163124
115283,38,0.021856000646948814
115283,39,0.02115200087428093
115283,40,0.022495999932289124
115283,41,0.02131200022995472
115283,42,0.022592000663280487
115283,43,0.02143999934196472
115283,44,0.02160000056028366
115283,45,0.021663999184966087
115283,46,0.021376000717282295
115283,47,0.021663999184966087
115283,48,0.021727999672293663
115283,49,0.020255999639630318
115283,50,0.021247999742627144
115283,51,0.02127999998629093
115283,52,0.021376000717282295
115283,53,0.02131200022995472
115283,54,0.021376000717282295
115283,55,0.020767999812960625
115283,56,0.021983999758958817
115283,57,0.021247999742627144
115283,58,0.02035200037062168
115283,59,0.02099199965596199
115283,60,0.020927999168634415
115283,61,0.020864000543951988
115283,62,0.020959999412298203
115283,63,0.021727999672293663
115283,64,0.021023999899625778
115283,65,0.020927999168634415
115283,66,0.02179200015962124
115283,67,0.020416000857949257
115283,68,0.021247999742627144
115283,69,0.021663999184966087
115283,70,0.020735999569296837
115283,71,0.02179200015962124
115283,72,0.02067199908196926
115283,73,0.021056000143289566
115283,74,0.02099199965596199
115283,75,0.021215999498963356
115283,76,0.0208320003002882
115283,77,0.02070399932563305
115283,78,0.020767999812960625
115283,79,0.02112000063061714
115283,80,0.019872000440955162
115283,81,0.021056000143289566
115283,82,0.02099199965596199
115283,83,0.021215999498963356
115283,84,0.021376000717282295
115283,85,0.02147199958562851
115283,86,0.021344000473618507
115283,87,0.021056000143289566
115283,88,0.02112000063061714
115283,89,0.020864000543951988
115283,90,0.020959999412298203
115283,91,0.021663999184966087
115283,92,0.021503999829292297
115283,93,0.02160000056028366
115283,94,0.021695999428629875
115283,95,0.021856000646948814
115283,96,0.02131200022995472
115283,97,0.022048000246286392
115283,98,0.022143999114632607
115283,99,0.021536000072956085
115283,100,0.020896000787615776
115283,101,0.021663999184966087
115283,102,0.02160000056028366
115283,103,0.0208320003002882
115283,104,0.021888000890612602
115283,105,0.02160000056028366
115283,106,0.021023999899625778
115283,107,0.021376000717282295
115283,108,0.020959999412298203
115283,109,0.020800000056624413
115283,110,0.020959999412298203
115283,111,0.02131200022995472
115283,112,0.02147199958562851
115283,113,0.021407999098300934
115283,114,0.020767999812960625
115283,115,0.02489599958062172
115283,116,0.02195199951529503
115283,117,0.021503999829292297
115283,118,0.021376000717282295
115283,119,0.026528000831604004
115283,120,0.021407999098300934
115283,121,0.02070399932563305
115283,122,0.020896000787615776
115283,123,0.02131200022995472
115283,124,0.020608000457286835
115283,125,0.021183999255299568
115283,126,0.020864000543951988
115283,127,0.02131200022995472
115283,128,0.021344000473618507
115283,129,0.021727999672293663
115283,130,0.021088000386953354
115283,131,0.021247999742627144
115283,132,0.02070399932563305
115283,133,0.021824000403285027
115283,134,0.022048000246286392
115283,135,0.021536000072956085
115283,136,0.02054399996995926
115283,137,0.021183999255299568
115283,138,0.02131200022995472
115283,139,0.022016000002622604
115283,140,0.021503999829292297
115283,141,0.02115200087428093
115283,142,0.02070399932563305
115283,143,0.022175999358296394
115283,144,0.021503999829292297
115283,145,0.02112000063061714
115283,146,0.021088000386953354
115283,147,0.02236800082027912
115283,148,0.02131200022995472
115283,149,0.02099199965596199
115283,150,0.021247999742627144
115283,151,0.02175999991595745
115283,152,0.021695999428629875
115283,153,0.020160000771284103
115283,154,0.02195199951529503
115283,155,0.024512000381946564
115283,156,0.020608000457286835
115283,157,0.02147199958562851
115283,158,0.021824000403285027
115283,159,0.020864000543951988
115283,160,0.020735999569296837
115283,161,0.022143999114632607
115283,162,0.020640000700950623
115283,163,0.0208320003002882
115283,164,0.022016000002622604
115283,165,0.022048000246286392
115283,166,0.020735999569296837
115283,167,0.02160000056028366
115283,168,0.02179200015962124
115283,169,0.02127999998629093
115283,170,0.02147199958562851
115283,171,0.020608000457286835
115283,172,0.02179200015962124
115283,173,0.021536000072956085
115283,174,0.020735999569296837
115283,175,0.021824000403285027
115283,176,0.02143999934196472
115283,177,0.02195199951529503
115283,178,0.020864000543951988
115283,179,0.022784000262618065
115283,180,0.021824000403285027
115283,181,0.02163200080394745
115283,182,0.022016000002622604
115283,183,0.02191999927163124
115283,184,0.021056000143289566
115283,185,0.021023999899625778
115283,186,0.02163200080394745
115283,187,0.021695999428629875
115283,188,0.022016000002622604
115283,189,0.021503999829292297
115283,190,0.021247999742627144
115283,191,0.021663999184966087
115283,192,0.021503999829292297
115283,193,0.02112000063061714
115283,194,0.021503999829292297
115283,195,0.021983999758958817
115283,196,0.02163200080394745
115283,197,0.02179200015962124
115283,198,0.02127999998629093
115283,199,0.021824000403285027
208064,0,0.0226879995316267
208064,1,0.02179200015962124
208064,2,0.021663999184966087
208064,3,0.025151999667286873
208064,4,0.024512000381946564
208064,5,0.02319999970495701
208064,6,0.021503999829292297
208064,7,0.021888000890612602
208064,8,0.0208320003002882
208064,9,0.02195199951529503
208064,10,0.021215999498963356
208064,11,0.02195199951529503
208064,12,0.021407999098300934
208064,13,0.0226879995316267
208064,14,0.02112000063061714
208064,15,0.02147199958562851
208064,16,0.02239999920129776
208064,17,0.020160000771284103
208064,18,0.021695999428629875
208064,19,0.022048000246286392
208064,20,0.021056000143289566
208064,21,0.022207999601960182
208064,22,0.02627200074493885
208064,23,0.021568000316619873
208064,24,0.02175999991595745
208064,25,0.021407999098300934
208064,26,0.021695999428629875
208064,27,0.022048000246286392
208064,28,0.021023999899625778
208064,29,0.022112000733613968
208064,30,0.021695999428629875
208064,31,0.021376000717282295
208064,32,0.021407999098300934
208064,33,0.021344000473618507
208064,34,0.020767999812960625
208064,35,0.021503999829292297
208064,36,0.02195199951529503
208064,37,0.02147199958562851
208064,38,0.021695999428629875
208064,39,0.02147199958562851
208064,40,0.021983999758958817
208064,41,0.021856000646948814
208064,42,0.02115200087428093
208064,43,0.021215999498963356
208064,44,0.02147199958562851
208064,45,0.022304000332951546
208064,46,0.02143999934196472
208064,47,0.021663999184966087
208064,48,0.021536000072956085
208064,49,0.021183999255299568
208064,50,0.02143999934196472
208064,51,0.02067199908196926
208064,52,0.022048000246286392
208064,53,0.021183999255299568
208064,54,0.021568000316619873
208064,55,0.021344000473618507
208064,56,0.022143999114632607
208064,57,0.021536000072956085
208064,58,0.021663999184966087
208064,59,0.021727999672293663
208064,60,0.021376000717282295
208064,61,0.020416000857949257
208064,62,0.02147199958562851
208064,63,0.021568000316619873
208064,64,0.02175999991595745
208064,65,0.021056000143289566
208064,66,0.021568000316619873
208064,67,0.022143999114632607
208064,68,0.02195199951529503
208064,69,0.020640000700950623
208064,70,0.022463999688625336
208064,71,0.02131200022995472
208064,72,0.02143999934196472
208064,73,0.021247999742627144
208064,74,0.023679999634623528
208064,75,0.022207999601960182
208064,76,0.02131200022995472
208064,77,0.02006400004029274
208064,78,0.022207999601960182
208064,79,0.021536000072956085
208064,80,0.02147199958562851
208064,81,0.021503999829292297
208064,82,0.020959999412298203
208064,83,0.021056000143289566
208064,84,0.022495999932289124
208064,85,0.02163200080394745
208064,86,0.021407999098300934
208064,87,0.021247999742627144
208064,88,0.02147199958562851
208064,89,0.02191999927163124
208064,90,0.021824000403285027
208064,91,0.021407999098300934
208064,92,0.020959999412298203
208064,93,0.02147199958562851
208064,94,0.021503999829292297
208064,95,0.02160000056028366
208064,96,0.02147199958562851
208064,97,0.021056000143289566
208064,98,0.02067199908196926
208064,99,0.021824000403285027
208064,100,0.020608000457286835
208064,101,0.02195199951529503
208064,102,0.021888000890612602
208064,103,0.021888000890612602
208064,104,0.022431999444961548
208064,105,0.02112000063061714
208064,106,0.02195199951529503
208064,107,0.02143999934196472
208064,108,0.020864000543951988
208064,109,0.021183999255299568
208064,110,0.021983999758958817
208064,111,0.02223999984562397
208064,112,0.021695999428629875
208064,113,0.020608000457286835
208064,114,0.021247999742627144
208064,115,0.02175999991595745
208064,116,0.020767999812960625
208064,117,0.022143999114632607
208064,118,0.021503999829292297
208064,119,0.020864000543951988
208064,120,0.021247999742627144
208064,121,0.022048000246286392
208064,122,0.02191999927163124
208064,123,0.02195199951529503
208064,124,0.020896000787615776
208064,125,0.02195199951529503
208064,126,0.021056000143289566
208064,127,0.02195199951529503
208064,128,0.021856000646948814
208064,129,0.021536000072956085
208064,130,0.019840000197291374
208064,131,0.021856000646948814
208064,132,0.02127999998629093
208064,133,0.02175999991595745
208064,134,0.020640000700950623
208064,135,0.021088000386953354
208064,136,0.021727999672293663
208064,137,0.022048000246286392
208064,138,0.02208000048995018
208064,139,0.020959999412298203
208064,140,0.022272000089287758
208064,141,0.021568000316619873
208064,142,0.021344000473618507
208064,143,0.021824000403285027
208064,144,0.021856000646948814
208064,145,0.025248000398278236
208064,146,0.021376000717282295
208064,147,0.021856000646948814
208064,148,0.02191999927163124
208064,149,0.020896000787615776
208064,150,0.0226879995316267
208064,151,0.021344000473618507
208064,152,0.021183999255299568
208064,153,0.021856000646948814
208064,154,0.02131200022995472
208064,155,0.021663999184966087
208064,156,0.021568000316619873
208064,157,0.02223999984562397
208064,158,0.021503999829292297
208064,159,0.0208320003002882
208064,160,0.021568000316619873
208064,161,0.02195199951529503
208064,162,0.02035200037062168
208064,163,0.02175999991595745
208064,164,0.02163200080394745
208064,165,0.02147199958562851
208064,166,0.021888000890612602
208064,167,0.022431999444961548
208064,168,0.021695999428629875
208064,169,0.021407999098300934
208064,170,0.02175999991595745
208064,171,0.021663999184966087
208064,172,0.020287999883294106
208064,173,0.021727999672293663
208064,174,0.021407999098300934
208064,175,0.021568000316619873
208064,176,0.021888000890612602
208064,177,0.02175999991595745
208064,178,0.02179200015962124
208064,179,0.022207999601960182
208064,180,0.023903999477624893
208064,181,0.0208320003002882
208064,182,0.02239999920129776
208064,183,0.022175999358296394
208064,184,0.021727999672293663
208064,185,0.021407999098300934
208064,186,0.021503999829292297
208064,187,0.020576000213623047
208064,188,0.029472000896930695
208064,189,0.021663999184966087
208064,190,0.020864000543951988
208064,191,0.022016000002622604
208064,192,0.02143999934196472
208064,193,0.022112000733613968
208064,194,0.02160000056028366
208064,195,0.02070399932563305
208064,196,0.02195199951529503
208064,197,0.022592000663280487
208064,198,0.021536000072956085
208064,199,0.022463999688625336
375517,0,0.021183999255299568
375517,1,0.02175999991595745
375517,2,0.021695999428629875
375517,3,0.021695999428629875
375517,4,0.024512000381946564
375517,5,0.020927999168634415
375517,6,0.022304000332951546
375517,7,0.021983999758958817
375517,8,0.021888000890612602
375517,9,0.02143999934196472
375517,10,0.021344000473618507
375517,11,0.021023999899625778
375517,12,0.0244159996509552
375517,13,0.022048000246286392
375517,14,0.022016000002622604
375517,15,0.021503999829292297
375517,16,0.02127999998629093
375517,17,0.02054399996995926
375517,18,0.022752000018954277
375517,19,0.022016000002622604
375517,20,0.02160000056028366
375517,21,0.02147199958562851
375517,22,0.021503999829292297
375517,23,0.02070399932563305
375517,24,0.021983999758958817
375517,25,0.02208000048995018
375517,26,0.020608000457286835
375517,27,0.020896000787615776
375517,28,0.024639999493956566
375517,29,0.02143999934196472
375517,30,0.021888000890612602
375517,31,0.021695999428629875
375517,32,0.02127999998629093
375517,33,0.021983999758958817
375517,34,0.020767999812960625
375517,35,0.021536000072956085
375517,36,0.02175999991595745
375517,37,0.02236800082027912
375517,38,0.021727999672293663
375517,39,0.021888000890612602
375517,40,0.02160000056028366
375517,41,0.021536000072956085
375517,42,0.020927999168634415
375517,43,0.021376000717282295
375517,44,0.021663999184966087
375517,45,0.021503999829292297
375517,46,0.021695999428629875
375517,47,0.02287999913096428
375517,48,0.021568000316619873
375517,49,0.020767999812960625
375517,50,0.021983999758958817
375517,51,0.021376000717282295
375517,52,0.021503999829292297
375517,53,0.021568000316619873
375517,54,0.021407999098300934
375517,55,0.021503999829292297
375517,56,0.020896000787615776
375517,57,0.02160000056028366
375517,58,0.022112000733613968
375517,59,0.021407999098300934
375517,60,0.021344000473618507
375517,61,0.02067199908196926
375517,62,0.022463999688625336
375517,63,0.021023999899625778
375517,64,0.02195199951529503
375517,65,0.021344000473618507
375517,66,0.021407999098300934
375517,67,0.020576000213623047
375517,68,0.021407999098300934
375517,69,0.02112000063061714
375517,70,0.02070399932563305
375517,71,0.02175999991595745
375517,72,0.021247999742627144
375517,73,0.02127999998629093
375517,74,0.021407999098300934
375517,75,0.020767999812960625
375517,76,0.021407999098300934
375517,77,0.021663999184966087
375517,78,0.020927999168634415
375517,79,0.021344000473618507
375517,80,0.022016000002622604
375517,81,0.021407999098300934
375517,82,0.02143999934196472
375517,83,0.021888000890612602
375517,84,0.021183999255299568
375517,85,0.020031999796628952
375517,86,0.021888000890612602
375517,87,0.02143999934196472
375517,88,0.021183999255299568
375517,89,0.021568000316619873
375517,90,0.02112000063061714
375517,91,0.022143999114632607
375517,92,0.021503999829292297
375517,93,0.020287999883294106
375517,94,0.021983999758958817
375517,95,0.02127999998629093
375517,96,0.021536000072956085
375517,97,0.021023999899625778
375517,98,0.022336000576615334
375517,99,0.02332800067961216
375517,100,0.021503999829292297
375517,101,0.021407999098300934
375517,102,0.02179200015962124
375517,103,0.02252800017595291
375517,104,0.02131200022995472
375517,105,0.021247999742627144
375517,106,0.021344000473618507
375517,107,0.021824000403285027
375517,108,0.02191999927163124
375517,109,0.02147199958562851
375517,110,0.02143999934196472
375517,111,0.02131200022995472
375517,112,0.021568000316619873
375517,113,0.02175999991595745
375517,114,0.020255999639630318
375517,115,0.02131200022995472
375517,116,0.02147199958562851
375517,117,0.022207999601960182
375517,118,0.021407999098300934
375517,119,0.022336000576615334
375517,120,0.021183999255299568
375517,121,0.02070399932563305
375517,122,0.02223999984562397
375517,123,0.021376000717282295
375517,124,0.021344000473618507
375517,125,0.02252800017595291
375517,126,0.021247999742627144
375517,127,0.02236800082027912
375517,128,0.021247999742627144
375517,129,0.021376000717282295
375517,130,0.02112000063061714
375517,131,0.021536000072956085
375517,132,0.021824000403285027
375517,133,0.021695999428629875
375517,134,0.02163200080394745
375517,135,0.023264000192284584
375517,136,0.02127999998629093
375517,137,0.021407999098300934
375517,138,0.02099199965596199
375517,139,0.020608000457286835
375517,140,0.02147199958562851
375517,141,0.02175999991595745
375517,142,0.020160000771284103
375517,143,0.021727999672293663
375517,144,0.021536000072956085
375517,145,0.022143999114632607
375517,146,0.02131200022995472
375517,147,0.021056000143289566
375517,148,0.021568000316619873
375517,149,0.02067199908196926
375517,150,0.022431999444961548
375517,151,0.02236800082027912
375517,152,0.02127999998629093
375517,153,0.02175999991595745
375517,154,0.021663999184966087
375517,155,0.022304000332951546
375517,156,0.02147199958562851
375517,157,0.020767999812960625
375517,158,0.022431999444961548
375517,159,0.022143999114632607
375517,160,0.021407999098300934
375517,161,0.021983999758958817
375517,162,0.021407999098300934
375517,163,0.021568000316619873
375517,164,0.021376000717282295
375517,165,0.021888000890612602
375517,166,0.021183999255299568
375517,167,0.022463999688625336
375517,168,0.021215999498963356
375517,169,0.020959999412298203
375517,170,0.021568000316619873
375517,171,0.021888000890612602
375517,172,0.021695999428629875
375517,173,0.022304000332951546
375517,174,0.021376000717282295
375517,175,0.020767999812960625
375517,176,0.02143999934196472
375517,177,0.021695999428629875
375517,178,0.025280000641942024
375517,179,0.020864000543951988
375517,180,0.021376000717282295
375517,181,0.022304000332951546
375517,182,0.02054399996995926
375517,183,0.021503999829292297
375517,184,0.021663999184966087
375517,185,0.021663999184966087
375517,186,0.022048000246286392
375517,187,0.02112000063061714
375517,188,0.021695999428629875
375517,189,0.021344000473618507
375517,190,0.021215999498963356
375517,191,0.021536000072956085
375517,192,0.020896000787615776
375517,193,0.021663999184966087
375517,194,0.021407999098300934
375517,195,0.022495999932289124
375517,196,0.021183999255299568
375517,197,0.02160000056028366
375517,198,0.02160000056028366
375517,199,0.02179200015962124
677739,0,0.023135999217629433
677739,1,0.02195199951529503
677739,2,0.021856000646948814
677739,3,0.025439999997615814
677739,4,0.022048000246286392
677739,5,0.021056000143289566
677739,6,0.02131200022995472
677739,7,0.021888000890612602
677739,8,0.021663999184966087
677739,9,0.022495999932289124
677739,10,0.02163200080394745
677739,11,0.02067199908196926
677739,12,0.022143999114632607
677739,13,0.025407999753952026
677739,14,0.022048000246286392
677739,15,0.021856000646948814
677739,16,0.02175999991595745
677739,17,0.02223999984562397
677739,18,0.021695999428629875
677739,19,0.02131200022995472
677739,20,0.02115200087428093
677739,21,0.022272000089287758
677739,22,0.02143999934196472
677739,23,0.021023999899625778
677739,24,0.021215999498963356
677739,25,0.02147199958562851
677739,26,0.020896000787615776
677739,27,0.021695999428629875
677739,28,0.021023999899625778
677739,29,0.021503999829292297
677739,30,0.02179200015962124
677739,31,0.022272000089287758
677739,32,0.021536000072956085
677739,33,0.020927999168634415
677739,34,0.02163200080394745
677739,35,0.02208000048995018
677739,36,0.021824000403285027
677739,37,0.021856000646948814
677739,38,0.021503999829292297
677739,39,0.020735999569296837
677739,40,0.021983999758958817
677739,41,0.022048000246286392
677739,42,0.02195199951529503
677739,43,0.021568000316619873
677739,44,0.022207999601960182
677739,45,0.022624000906944275
677739,46,0.022112000733613968
677739,47,0.021247999742627144
677739,48,0.023903999477624893
677739,49,0.021215999498963356
677739,50,0.02191999927163124
677739,51,0.02131200022995472
677739,52,0.020735999569296837
677739,53,0.022112000733613968
677739,54,0.021023999899625778
677739,55,0.022784000262618065
677739,56,0.022143999114632607
677739,57,0.020608000457286835
677739,58,0.021663999184966087
677739,59,0.021407999098300934
677739,60,0.02163200080394745
677739,61,0.02070399932563305
677739,62,0.021023999899625778
677739,63,0.02163200080394745
677739,64,0.021344000473618507
677739,65,0.02147199958562851
677739,66,0.021344000473618507
677739,67,0.02160000056028366
677739,68,0.021888000890612602
677739,69,0.020896000787615776
677739,70,0.021536000072956085
677739,71,0.021503999829292297
677739,72,0.021376000717282295
677739,73,0.02239999920129776
677739,74,0.020767999812960625
677739,75,0.021247999742627144
677739,76,0.022272000089287758
677739,77,0.02127999998629093
677739,78,0.021568000316619873
677739,79,0.02127999998629093
677739,80,0.022304000332951546
677739,81,0.02163200080394745
677739,82,0.02143999934196472
677739,83,0.02195199951529503
677739,84,0.02396799996495247
677739,85,0.02191999927163124
677739,86,0.02131200022995472
677739,87,0.02208000048995018
677739,88,0.021824000403285027
677739,89,0.020800000056624413
677739,90,0.02223999984562397
677739,91,0.021183999255299568
677739,92,0.021247999742627144
677739,93,0.021663999184966087
677739,94,0.021888000890612602
677739,95,0.020927999168634415
677739,96,0.020864000543951988
677739,97,0.021503999829292297
677739,98,0.02175999991595745
677739,99,0.021503999829292297
677739,100,0.02364799939095974
677739,101,0.02147199958562851
677739,102,0.02179200015962124
677739,103,0.02179200015962124
677739,104,0.021376000717282295
677739,105,0.022495999932289124
677739,106,0.022175999358296394
677739,107,0.021376000717282295
677739,108,0.02099199965596199
677739,109,0.02099199965596199
677739,110,0.021536000072956085
677739,111,0.022048000246286392
677739,112,0.021568000316619873
677739,113,0.021983999758958817
677739,114,0.021888000890612602
677739,115,0.02160000056028366
677739,116,0.021503999829292297
677739,117,0.021088000386953354
677739,118,0.021983999758958817
677739,119,0.024320000782608986
677739,120,0.02195199951529503
677739,121,0.021695999428629875
677739,122,0.02143999934196472
677739,123,0.021407999098300934
677739,124,0.021727999672293663
677739,125,0.021407999098300934
677739,126,0.021663999184966087
677739,127,0.02054399996995926
677739,128,0.021407999098300934
677739,129,0.021663999184966087
677739,130,0.021824000403285027
677739,131,0.021536000072956085
677739,132,0.02163200080394745
677739,133,0.022431999444961548
677739,134,0.021503999829292297
677739,135,0.02236800082027912
677739,136,0.02143999934196472
677739,137,0.021247999742627144
677739,138,0.02191999927163124
677739,139,0.021856000646948814
677739,140,0.02175999991595745
677739,141,0.021824000403285027
677739,142,0.02067199908196926
677739,143,0.020800000056624413
677739,144,0.02191999927163124
677739,145,0.021727999672293663
677739,146,0.02191999927163124
677739,147,0.021407999098300934
677739,148,0.021344000473618507
677739,149,0.020800000056624413
677739,150,0.021215999498963356
677739,151,0.02051199972629547
677739,152,0.020959999412298203
677739,153,0.021183999255299568
677739,154,0.021888000890612602
677739,155,0.024351999163627625
677739,156,0.021215999498963356
677739,157,0.02131200022995472
677739,158,0.021344000473618507
677739,159,0.021376000717282295
677739,160,0.02143999934196472
677739,161,0.021376000717282295
677739,162,0.025407999753952026
677739,163,0.020320000126957893
677739,164,0.021407999098300934
677739,165,0.020959999412298203
677739,166,0.021376000717282295
677739,167,0.02147199958562851
677739,168,0.021247999742627144
677739,169,0.02179200015962124
677739,170,0.020479999482631683
677739,171,0.021536000072956085
677739,172,0.02127999998629093
677739,173,0.021695999428629875
677739,174,0.021376000717282295
677739,175,0.021056000143289566
677739,176,0.022655999287962914
677739,177,0.020800000056624413
677739,178,0.02239999920129776
677739,179,0.021183999255299568
677739,180,0.021088000386953354
677739,181,0.02175999991595745
677739,182,0.02163200080394745
677739,183,0.021856000646948814
677739,184,0.02147199958562851
677739,185,0.021023999899625778
677739,186,0.020800000056624413
677739,187,0.021407999098300934
677739,188,0.02131200022995472
677739,189,0.020576000213623047
677739,190,0.022143999114632607
677739,191,0.021503999829292297
677739,192,0.021503999829292297
677739,193,0.02147199958562851
677739,194,0.021568000316619873
677739,195,0.021376000717282295
677739,196,0.021376000717282295
677739,197,0.02115200087428093
677739,198,0.02143999934196472
677739,199,0.02131200022995472
1223194,0,0.02348800003528595
1223194,1,0.021695999428629875
1223194,2,0.02239999920129776
1223194,3,0.024288000538945198
1223194,4,0.02191999927163124
1223194,5,0.021407999098300934
1223194,6,0.022143999114632607
1223194,7,0.021568000316619873
1223194,8,0.021824000403285027
1223194,9,0.022016000002622604
1223194,10,0.021888000890612602
1223194,11,0.022016000002622604
1223194,12,0.020959999412298203
1223194,13,0.021663999184966087
1223194,14,0.022175999358296394
1223194,15,0.021856000646948814
1223194,16,0.02191999927163124
1223194,17,0.022175999358296394
1223194,18,0.02239999920129776
1223194,19,0.022207999601960182
1223194,20,0.021888000890612602
1223194,21,0.021856000646948814
1223194,22,0.021407999098300934
1223194,23,0.02208000048995018
1223194,24,0.02179200015962124
1223194,25,0.021856000646948814
1223194,26,0.021503999829292297
1223194,27,0.021824000403285027
1223194,28,0.02160000056028366
1223194,29,0.02131200022995472
1223194,30,0.021727999672293663
1223194,31,0.02143999934196472
1223194,32,0.021663999184966087
1223194,33,0.021407999098300934
1223194,34,0.02425600029528141
1223194,35,0.022016000002622604
1223194,36,0.02236800082027912
1223194,37,0.021983999758958817
1223194,38,0.02195199951529503
1223194,39,0.022048000246286392
1223194,40,0.020735999569296837
1223194,41,0.021376000717282295
1223194,42,0.022048000246286392
1223194,43,0.022048000246286392
1223194,44,0.021503999829292297
1223194,45,0.021727999672293663
1223194,46,0.02223999984562397
1223194,47,0.021503999829292297
1223194,48,0.02175999991595745
1223194,49,0.020959999412298203
1223194,50,0.02147199958562851
1223194,51,0.021856000646948814
1223194,52,0.02115200087428093
1223194,53,0.021568000316619873
1223194,54,0.022272000089287758
1223194,55,0.021727999672293663
1223194,56,0.021215999498963356
1223194,57,0.02163200080394745
1223194,58,0.021536000072956085
1223194,59,0.021247999742627144
1223194,60,0.022048000246286392
1223194,61,0.021727999672293663
1223194,62,0.022592000663280487
1223194,63,0.02179200015962124
1223194,64,0.02191999927163124
1223194,65,0.02377600036561489
1223194,66,0.02112000063061714
1223194,67,0.020767999812960625
1223194,68,0.02127999998629093
1223194,69,0.023584000766277313
1223194,70,0.021247999742627144
1223194,71,0.022048000246286392
